51.522918,-0.20943499999999998
51.488664,-0.192339
51.482076,-0.17344500000000002
51.481225,-0.176503
51.516404,-0.206808
51.498093,-0.15681199999999998
51.509626000000004,-0.192951
51.48299,-0.18593900000000002
51.486405,-0.180042
51.481999,-0.180073
51.504123,-0.19763499999999998
51.491661,-0.15952
51.513079,-0.21284699999999998
51.482162,-0.173153
51.487051,-0.169501
51.517841,-0.20084100000000002
51.491263000000004,-0.180136
51.518171,-0.21063
51.516384,-0.205511
51.494663,-0.190661
51.495768,-0.19234600000000002
51.487388,-0.19123800000000002
51.524885,-0.214547
51.50501,-0.21445999999999998
51.518171,-0.21063
51.506187,-0.20908200000000002
51.484361,-0.17580199999999999
51.501667,-0.18418800000000002
51.484361,-0.17580199999999999
51.50226,-0.187623
51.492832,-0.200242
51.509125,-0.195421
51.495388,-0.17363299999999998
51.49266,-0.160201
51.498096000000004,-0.174245
51.517386,-0.206337
51.501377000000005,-0.20624499999999998
51.487745000000004,-0.167889
51.49353,-0.169818
51.484092,-0.175813
51.493685,-0.173989
51.48342,-0.16734200000000002
51.495658,-0.173622
51.480265,-0.17841400000000002
51.496776000000004,-0.205273
51.492826,-0.19981
51.4949,-0.182729
51.483249,-0.167925
51.519804,-0.211575
51.522908,-0.22053499999999998
51.482908,-0.16909100000000002
51.49,-0.16261199999999998
51.50034,-0.162485
51.490753000000005,-0.182029
51.502951,-0.19163
51.483422,-0.167486
51.48299,-0.18593900000000002
51.485757,-0.150108
51.506097,-0.20908600000000002
51.501956,-0.191237
51.501575,-0.184048
51.499727,-0.163518
51.518252000000004,-0.21005
51.494377,-0.195427
51.526064,-0.21522199999999997
51.498838,-0.198997
51.478506,-0.18093199999999998
51.521165,-0.21238600000000002
51.508798,-0.197595
51.481746,-0.17532999999999999
51.527693,-0.215879
51.516263,-0.209407
51.490041,-0.176728
51.498589,-0.20621
51.523059,-0.20683400000000002
51.493429,-0.169101
51.500996,-0.19314800000000001
51.490798,-0.17338399999999998
51.496915,-0.185098
51.490203,-0.16980699999999999
51.519985999999996,-0.21171199999999998
51.515838,-0.2051
51.480022,-0.180152
51.501866,-0.191241
51.496669,-0.192455
51.496487,-0.169123
51.488003000000006,-0.167158
51.49458,-0.191097
51.500544,-0.198785
51.488351,-0.166424
51.488796,-0.177642
51.494521,-0.158397
51.501275,-0.193714
51.494377,-0.195427
51.492567,-0.20054
51.515741999999996,-0.21649000000000002
51.481575,-0.181674
51.490505999999996,-0.166193
51.500911,-0.19344
51.483413,-0.16691
51.481062,-0.183423
51.496607,-0.206
51.49665,-0.19706600000000002
51.498413,-0.200598
51.481662,-0.181527
51.513605,-0.21196199999999998
51.497451,-0.167499
51.508534999999995,-0.215619
51.488425,-0.17693599999999998
51.514540999999994,-0.214375
51.492274,-0.193205
51.49985,-0.159911
51.522362,-0.20830300000000002
51.494597999999996,-0.192249
51.492343,-0.197668
51.506873,-0.206894
51.502224,-0.191082
51.50065,-0.194026
51.502951,-0.19163
51.494668,-0.190949
51.487655,-0.167892
51.495028999999995,-0.173647
51.497685,-0.165185
51.492137,-0.178517
51.482017,-0.18698499999999998
51.487138,-0.169353
51.495573,-0.173914
51.501863,-0.18518900000000002
51.490711,-0.173532
51.512273,-0.201349
51.500571,-0.160026
51.498665,-0.199436
51.492804,-0.15789
51.501661,-0.16070299999999998
51.484962,-0.18557200000000001
51.485458,-0.17690999999999998
51.491661,-0.15952
51.514936999999996,-0.21090100000000003
51.482814000000005,-0.18623399999999998
51.504054,-0.216658
51.482692,-0.178317
51.48555,-0.177051
51.516807,-0.20967399999999997
51.511916,-0.172395
51.487021,-0.179153
51.491059,-0.172798
51.504517,-0.21750500000000003
51.495651,-0.17319
51.49666,-0.162921
51.483301000000004,-0.17699700000000002
51.489356,-0.190583
51.497802,-0.207682
51.493271,-0.182073
51.517475,-0.206333
51.498515999999995,-0.201459
51.509695,-0.197416
51.487833,-0.167741
51.500689,-0.20828899999999997
51.515731,-0.221679
51.496173999999996,-0.207025
51.49454,-0.188505
51.486145,-0.180628
51.512844,-0.215162
51.495426,-0.176081
51.484363,-0.175946
51.499533,-0.179951
51.493831,-0.177585
51.492269,-0.158199
51.481575,-0.181674
51.488307,-0.192498
51.515574,-0.19963399999999998
51.504845,-0.215475
51.518806,-0.211037
51.487398999999996,-0.168767
51.481575,-0.181674
51.486906,-0.160288
51.497048,-0.15901500000000002
51.494177,-0.182469
51.516748,-0.205785
51.488576,-0.192487
51.525794,-0.215232
51.496489000000004,-0.169267
51.495775,-0.163821
51.497035,-0.204542
51.482079,-0.17358900000000002
51.484282,-0.159242
51.491085,-0.197718
51.521165,-0.21238600000000002
51.488014,-0.162116
51.480806,-0.18429700000000002
51.498838,-0.198997
51.499637,-0.163522
51.505435,-0.212858
51.503586999999996,-0.19203699999999999
51.517520000000005,-0.21512399999999998
51.496062,-0.170725
51.482442,-0.173862
51.499727,-0.163518
51.4884,-0.181114
51.491521,-0.17940599999999998
51.499266,-0.174342
51.496604999999995,-0.20585599999999998
51.490874,-0.160993
51.49296,-0.167824
51.480101,-0.179428
51.51408,-0.20776399999999998
51.484192,-0.159245
51.506015999999995,-0.20966500000000002
51.479153000000004,-0.182058
51.52221,-0.222004
51.488576,-0.192487
51.507315999999996,-0.194771
51.508882,-0.197159
51.501513,-0.191687
51.494428000000006,-0.158256
51.496489000000004,-0.169267
51.496915,-0.185098
51.494614,-0.187494
51.511803,-0.217653
51.513059000000005,-0.21155100000000002
51.496781,-0.15917
51.509296,-0.19483699999999998
51.49357,-0.160884
51.501952,-0.190949
51.499990000000004,-0.163075
51.49,-0.16261199999999998
51.517534999999995,-0.210222
51.499635,-0.163378
51.497727000000005,-0.202786
51.501166999999995,-0.19256500000000001
51.483253000000005,-0.185496
51.481575,-0.181674
51.509125,-0.195421
51.490534000000004,-0.191113
51.517796000000004,-0.215545
51.499113,-0.164551
51.493269,-0.181929
51.516625,-0.209537
51.514915,-0.221279
51.514582,-0.205294
51.493386,-0.160603
51.501987,-0.158528
51.519569,-0.20798000000000003
51.498244,-0.201325
51.518442,-0.210763
51.52398,-0.21415
51.497583,-0.20509699999999997
51.484812,-0.187451
51.494572999999995,-0.17899600000000002
51.495898,-0.17174
51.504363,-0.21333200000000002
51.509515,-0.19742300000000002
51.49523,-0.198274
51.494377,-0.195427
51.510315000000006,-0.19681500000000002
51.500197,-0.187993
51.491834000000004,-0.16484400000000002
51.495373,-0.172625
51.489304,-0.17560499999999998
51.491186,-0.18676600000000002
51.484694,-0.168299
51.489695000000005,-0.195036
51.486008,-0.177609
51.518840999999995,-0.207432
51.497725,-0.20264200000000002
51.491519,-0.202598
51.491762,-0.171761
51.506097,-0.20908600000000002
51.499951,-0.195351
51.513554,-0.20274
51.500163,-0.162636
51.49165,-0.16456300000000001
51.501022999999996,-0.160152
51.494087,-0.182473
51.480177000000005,-0.178561
51.489521999999994,-0.172283
51.513338,-0.19453299999999998
51.494659999999996,-0.178848
51.516717,-0.20967800000000003
51.507804,-0.20310999999999998
51.494686,-0.186339
51.494377,-0.195427
51.515838,-0.2051
51.486103,-0.172132
51.486451,-0.171397
51.481062,-0.183423
51.509039,-0.195712
51.501768,-0.18490499999999999
51.487758,-0.174514
51.527875,-0.21601599999999999
51.488439,-0.166276
51.522177,-0.20211199999999999
51.48342,-0.16734200000000002
51.500821,-0.193443
51.509795000000004,-0.192224
51.493966,-0.174698
51.494541999999996,-0.188649
51.500731,-0.193447
51.515955,-0.21273499999999998
51.492622,-0.157753
51.492463,-0.193774
51.502044,-0.19109
51.513946000000004,-0.204886
51.488302000000004,-0.19221
51.49566,-0.173766
51.516749,-0.20002
51.501667,-0.18418800000000002
51.49566,-0.173766
51.482085,-0.179781
51.484812,-0.187451
51.498924,-0.198705
51.519665,-0.22613899999999998
51.496983,-0.18365399999999998
51.491521,-0.17940599999999998
51.490249,-0.196022
51.491273,-0.186618
51.519267,-0.21765
51.527783,-0.215876
51.507123,-0.205587
51.484044,-0.18431199999999998
51.504042999999996,-0.192451
51.492553,-0.19377
51.495360999999995,-0.177668
51.484138,-0.184597
51.50905,-0.196432
51.490699,-0.16128800000000001
51.488338,-0.177084
51.5084,-0.200925
51.484361,-0.17580199999999999
51.512273,-0.201349
51.492183000000004,-0.187302
51.5017,-0.174677
51.513745,-0.22118000000000002
51.491273,-0.186618
51.494777,-0.192242
51.490846000000005,-0.188076
51.522302,-0.204414
51.487281,-0.195995
51.494313,-0.191252
51.489043,-0.164668
51.489787,-0.195176
3.580698,-2.399471
53.59168199999999,-2.445353
53.621389,-2.432966
53.604185,-2.391381
53.566849,-2.4518869999999997
53.602695999999995,-2.406631
53.593619999999994,-2.431473
53.579476,-2.4153189999999998
53.53750600000001,-2.527622
53.567259,-2.46231
53.59203,-2.4239029999999997
53.539519999999996,-2.375091
53.573747,-2.433838
53.562199,-2.420585
53.59468199999999,-2.5457099999999997
53.546626,-2.518077
53.59164499999999,-2.431
53.576861,-2.41771
53.581556000000006,-2.4369389999999997
53.586578,-2.414784
53.590208,-2.430683
53.542577,-2.539305
53.563165000000005,-2.3731869999999997
53.60047900000001,-2.555607
53.583651,-2.429408
53.581613,-2.3947979999999998
53.572442,-2.446661
53.53533,-2.363587
53.586617000000004,-2.429438
53.579563,-2.487365
53.600896,-2.432756
53.588384,-2.4125360000000002
53.563549,-2.420296
53.58355699999999,-2.520794
53.571403000000004,-2.48259
53.5982,-2.432729
53.540381999999994,-2.4132759999999998
53.562529000000005,-2.375597
53.591984,-2.4365930000000002
53.592971999999996,-2.483591
53.54555799999999,-2.4487919999999996
53.576414,-2.488084
53.601436,-2.432762
53.556155000000004,-2.4009009999999997
53.557653,-2.5247029999999997
53.552893000000005,-2.5237380000000003
53.616876,-2.4382099999999998
53.588475,-2.412084
53.55093299999999,-2.498809
53.556277,-2.488909
53.599715,-2.5459259999999997
53.550912,-2.524619
53.583686,-2.393004
53.580711,-2.3955439999999997
53.592562,-2.5375240000000003
53.575182999999996,-2.4346080000000003
53.535399,-2.472524
53.563076,-2.373186
53.590398,-2.475404
53.575577,-2.424795
53.578782999999994,-2.4332849999999997
53.575866000000005,-2.419361
53.590502,-2.535836
53.54555799999999,-2.4487919999999996
53.56199599999999,-2.474783
53.60017,-2.544572
53.539168999999994,-2.399986
53.586881999999996,-2.3774740000000003
53.519144,-2.5127639999999998
53.543698,-2.60557
53.52466,-2.504987
53.548745,-2.6705419999999997
53.493559999999995,-2.504768
53.535092000000006,-2.582815
53.526577,-2.539404
53.505718,-2.681171
53.496414,-2.510078
53.517194999999994,-2.546825
53.493762,-2.5204470000000003
53.492146,-2.4990240000000004
53.50375,-2.518006
53.498443,-2.518997
53.540572,-2.715834
53.573625,-2.641184
53.536405,-2.571516
53.53473100000001,-2.564402
53.538976,-2.632211
53.53833100000001,-2.651968
53.541534,-2.6413029999999997
53.519631999999994,-2.6524349999999997
53.539947999999995,-2.652144
53.497365,-2.5188330000000003
53.574798,-2.688775
53.472634,-2.59838
53.467642000000005,-2.571345
53.492764,-2.501744
53.49866,-2.510256
53.584701,-2.686065
53.512365,-2.561089
53.536438000000004,-2.6849830000000003
53.529768000000004,-2.5685599999999997
53.517015,-2.546823
53.467642000000005,-2.571345
53.535578,-2.67818
53.532236,-2.578702
53.523385,-2.508893
53.487904,-2.503043
53.549686,-2.576223
53.553081999999996,-2.616119
53.563804000000005,-2.575056
53.509831000000005,-2.459724
53.522255,-2.499679
53.557805,-2.6065259999999997
53.54528199999999,-2.66279
53.517137,-2.696285
53.552728,-2.6654720000000003
53.55980600000001,-2.653355
53.513690000000004,-2.5466290000000003
53.520272999999996,-2.598599
53.571532,-2.694007
53.533207999999995,-2.582185
53.495024,-2.519708
53.52640699999999,-2.5569
53.542046,-2.646442
53.544762,-2.608452
53.542792000000006,-2.62442
53.541127,-2.6502
53.52264399999999,-2.6764650000000003
53.550924,-2.6825
53.550915,-2.61805
53.489977,-2.522812
53.558261,-2.605325
53.470085,-2.568064
53.532318999999994,-2.616119
53.530590000000004,-2.6701040000000003
53.54448000000001,-2.628218
53.547002,-2.660704
53.517737,-2.5462290000000003
53.588405,-2.6669389999999997
53.495342,-2.529058
53.495523999999996,-2.622067
53.530032999999996,-2.569469
53.547059,-2.6824380000000003
53.5042,-2.518011
53.513925,-2.470325
53.50381899999999,-2.650986
53.495204,-2.51956
53.557513,-2.661623
53.471759,-2.536448
53.535527,-2.567129
53.549059,-2.646096
53.522243,-2.543723
53.541991,-2.605394
53.513637,-2.4517729999999998
53.516268999999994,-2.590399
53.482914,-2.609677
53.482226000000004,-2.638148
53.504064,-2.7030060000000002
53.522635,-2.5159740000000004
53.546248,-2.633828
53.481834,-2.492875
53.485375,-2.566008
53.546682,-2.636702
53.58616899999999,-2.66494
53.490429000000006,-2.561855
53.485193,-2.60338
53.542454000000006,-2.602836
53.531313,-2.545498
53.54192,-2.685223
53.502233999999994,-2.448485
53.476725,-2.5512770000000002
53.55192099999999,-2.6651580000000004
53.490483999999995,-2.640231
53.53886800000001,-2.68457
53.469378000000006,-2.137506
53.368196,-2.275446
53.368287,-2.275296
53.481768,-2.294866
53.369085999999996,-2.27966
53.543781,-2.44319
53.487559,-2.3770439999999997
53.613690000000005,-2.089301
53.489833,-2.368624
53.45735500000001,-2.117588
53.555486,-2.140351
53.53286800000001,-2.312421
53.549618,-2.262284
53.483115000000005,-2.389512
53.593413,-2.567299
53.40095,-2.215195
53.398292000000005,-2.241651
53.624587,-2.0553049999999997
53.606131999999995,-2.099713
53.592523,-2.136546
53.543827,-2.27915
53.545322999999996,-2.253203
53.498874,-2.125692
53.592975,-2.134281
53.532211,-2.199868
53.60126700000001,-2.111791
53.49528299999999,-2.121612
53.452804,-2.077067
53.418057999999995,-2.286451
53.479859999999995,-2.395359
53.55751,-2.495113
53.448265,-2.434064
53.474988,-2.372865
53.474897999999996,-2.372864
53.459267000000004,-2.339743
53.367484,-2.272586
53.398864,-2.2248099999999997
53.489922,-2.368625
53.400391000000006,-2.22572
53.457129,-2.0587009999999997
53.488378000000004,-2.373886
53.431143000000006,-2.3020419999999997
53.365588,-2.27618
53.592431999999995,-2.13715
53.513114,-2.368223
53.538948,-2.412055
53.401311,-2.213993
53.499581000000006,-2.384236
53.566483999999996,-2.234455
53.629268999999994,-2.031419
53.5507,-2.26063
53.435166,-2.31065
53.593065,-2.134281
53.493294999999996,-2.3822200000000002
53.620346,-2.0831169999999997
53.541838,-2.283966
53.62746800000001,-2.042002
53.607292,-2.276395
53.492464,-2.656389
53.5387,-2.405866
53.455406,-2.422993
53.505905000000006,-2.663985
53.488615,-2.3552
53.554311,-2.486018
53.606942000000004,-2.0977509999999997
53.525512,-2.340273
53.47427,-2.3727080000000003
53.47217,-2.132845
53.467188,-2.366319
53.488259,-2.35384
53.524483999999994,-2.353841
53.371125,-2.291547
53.537484,-2.39318
53.504111,-2.663354
53.40874,-2.17898
53.546139000000004,-2.385261
53.43379399999999,-2.127758
53.443137,-2.132604
53.47588399999999,-2.373927
53.555271999999995,-2.265942
53.487903,-2.352632
53.488468000000005,-2.373887
53.567174,-2.411575
53.531963,-2.314979
53.478116,-2.1199049999999997
53.538191000000005,-2.396808
53.4157,-2.151024
53.4157,-2.151024
53.475079,-2.372413
53.495068,-2.656882
53.484687,-2.375813
53.534637,-2.701098
53.486087,-2.327449
53.573237,-2.271491
53.39968100000001,-2.220603
53.597058,-2.270737
53.489649,-2.3699790000000003
53.53756800000001,-2.3948400000000003
53.578540000000004,-2.271525
53.524393999999994,-2.35384
53.48261899999999,-2.375795
53.485572,-2.380191
53.484777,-2.3756630000000003
53.363303,-2.291944
53.498681000000005,-2.38453
53.541388,-2.2841139999999998
53.537406000000004,-2.295404
53.489828,-2.36998
53.545548,-2.273578
53.574611,-2.4182919999999997
53.52514,-2.344645
53.490972,-2.11753
53.46299499999999,-2.411922
53.399581999999995,-2.269031
53.629268999999994,-2.031419
53.585917,-2.1711169999999997
53.517247,-2.3690130000000003
53.535701,-2.2086349999999997
53.489045999999995,-2.3612319999999998
53.464608,-2.357409
53.535716,-2.700965
53.49528299999999,-2.121612
53.629178,-2.034594
53.473729000000006,-2.4007259999999997
53.527947999999995,-2.166056
53.660786,-2.307918
53.48905,-2.360026
53.585831000000006,-2.168096
53.469246999999996,-2.369048
53.569561,-2.535269
53.55261899999999,-2.4820740000000003
53.527325,-2.1615279999999997
53.575267000000004,-2.545611
53.586017000000005,-2.163565
53.560611,-2.505868
53.543528,-2.386445
53.515441,-2.371712
53.485110999999996,-2.383804
53.593065,-2.134281
53.446501,-2.3402439999999998
53.37015600000001,-2.2831240000000004
53.368465,-2.2758979999999998
53.590942000000005,-2.27236
53.649105000000006,-2.30632
53.522884,-2.697284
53.551176,-2.70107
53.657913,-2.306838
53.526068,-2.365017
53.581565000000005,-2.195569
53.606042,-2.0998639999999997
53.469246999999996,-2.369199
53.45853100000001,-2.11006
53.48888,-2.356709
53.537214,-2.300231
53.511875,-2.657292
53.545727,-2.2738810000000003
53.573889,-2.1589869999999998
53.57160699999999,-2.540127
53.511042,-2.677637
53.425977,-2.1251759999999997
53.48605,-2.340861
53.486290000000004,-2.380348
53.501112,-2.383496
53.469156999999996,-2.369198
53.425951,-2.293577
53.48549499999999,-2.376122
53.440311,-2.335979
53.538947,-2.290284
53.587014,-2.157526
53.531941,-2.199866
53.529198,-2.370022
53.50436,-2.379455
53.539035999999996,-2.290285
53.515538,-2.3693
53.523841000000004,-2.35836
53.522304000000005,-2.1517049999999998
53.515538,-2.3693
53.398578,-2.2336810000000002
53.468621,-2.3681389999999998
53.529790000000006,-2.320997
53.532565000000005,-2.385591
53.539765,-2.286517
53.540575,-2.28607
53.529064,-2.323556
53.548632999999995,-2.260618
53.529427,-2.3222009999999997
53.530516000000006,-2.3182869999999998
53.46853,-2.368289
53.466653,-2.365109
53.529064,-2.323556
53.534622999999996,-2.388476
53.398126,-2.234732
53.435591,-2.128365
53.387884,-2.274671
53.396886,-2.268863
53.399762,-2.269032
53.404393999999996,-2.24695
53.39734,-2.2667610000000002
53.390493000000006,-2.273485
53.357228000000006,-2.312637
53.36141,-2.294335
53.39566,-2.253968
53.386173,-2.275712
53.377526,-2.2833229999999998
53.39584,-2.2539689999999997
53.393195,-2.271246
53.377348,-2.28272
53.40080699999999,-2.242718
53.384464,-2.2766029999999997
53.376087,-2.283764
53.396617000000006,-2.268411
53.397068999999995,-2.2675110000000003
53.39364499999999,-2.270798
53.414232999999996,-2.2692740000000002
53.396617000000006,-2.268561
53.403586,-2.2464939999999998
53.387884,-2.2743700000000002
53.376895,-2.284221
53.386175,-2.275111
53.396889,-2.26736
53.386984,-2.275116
53.381854000000004,-2.277789
53.397783999999994,-2.26917
53.253519,-2.4923450000000003
53.198492,-2.767007
53.06675799999999,-2.773171
53.390586,-2.611965
53.297897999999996,-2.921534
53.145272999999996,-2.3731430000000002
53.406838,-2.5211900000000003
53.32577,-2.232683
53.145014,-2.339501
53.090782999999995,-2.4309060000000002
53.109829000000005,-2.285146
53.339827,-2.488983
53.079234,-2.5099099999999996
53.124756000000005,-2.479664
53.13405699999999,-2.5128009999999996
53.228165000000004,-2.171186
53.261538,-2.879674
53.387111,-2.588159
53.260606,-2.517012
53.280958999999996,-2.903171
53.186411,-2.864068
53.31862099999999,-2.718419
53.321841000000006,-2.394047
53.31446700000001,-2.076818
53.330943000000005,-2.252532
53.048143,-2.46315
53.368375,-2.768853
53.116586,-2.454024
53.316724,-2.551165
53.174122,-2.86053
53.293932999999996,-2.713054
53.198765,-2.398756
53.278326,-2.396497
53.28583199999999,-2.947075
53.342673,-2.739401
53.339420999999994,-2.579543
53.345375,-2.738547
53.398551,-2.583053
53.361137,-2.747986
53.36818100000001,-2.757127
53.254665,-2.47572
53.385034,-2.490704
53.413399,-2.598
53.250719,-2.4734279999999997
53.199525,-2.853104
53.167211,-2.883578
53.200489000000005,-2.905221
53.392393999999996,-2.592292
53.234584999999996,-2.901745
53.429671,-2.597626
53.318764,-2.739138
53.419571999999995,-2.5670889999999997
53.413298,-2.543987
53.375412,-2.706598
53.26443199999999,-2.505064
53.370649,-2.764685
53.377154000000004,-2.583813
53.268478,-2.991825
53.209068,-2.523878
53.19951999999999,-2.8785540000000003
53.400099,-2.597362
53.45286,-2.5211509999999997
53.371072,-2.754773
53.193961,-2.8887680000000002
53.139926,-2.2529049999999997
53.259640000000005,-2.1612669999999996
53.098723,-2.4474139999999998
53.36125500000001,-2.380737
53.205580000000005,-2.185918
53.31434599999999,-2.665061
53.083059999999996,-2.6637299999999997
53.297628,-2.236281
53.37174399999999,-2.5088880000000002
53.341062,-2.227059
53.167795,-2.357332
53.296934,-2.304395
53.164992000000005,-2.214013
53.091136,-2.28323
53.134689,-2.335234
53.201918000000006,-2.368993
53.00175600000001,-2.58574
53.175354000000006,-2.4356430000000002
53.43295,-2.65788
53.398897999999996,-2.5857650000000003
53.323787,-2.726163
53.370668,-2.775658
53.371463,-2.74982
53.357997999999995,-2.507372
53.435463,-2.490231
53.303444999999996,-2.583707
53.408363,-2.580329
53.42994,-2.541189
53.258874,-2.824753
53.358509999999995,-2.36764
53.231703,-2.463031
53.39214499999999,-2.640409
53.336262,-2.6681049999999997
53.336879,-2.746059
53.402837,-2.551374
53.386904,-2.593569
53.192168,-2.523972
53.30011700000001,-2.2497990000000003
53.194403,-2.889675
53.191256,-2.901734
53.228889,-2.95211
53.382234999999994,-2.5741099999999997
53.164076,-2.6758990000000002
53.214839000000005,-2.453864
53.21245699999999,-2.8672880000000003
53.262742,-2.5008470000000003
53.278076,-2.892012
53.390837,-2.649562
53.377472,-2.554805
53.250628000000006,-2.473577
53.187135999999995,-2.562971
53.078677,-2.447356
53.081959,-2.458885
53.1872,-2.441001
53.397977000000004,-2.608161
53.14268199999999,-2.3680369999999997
53.110271,-2.58318
53.091727,-2.466754
53.062290000000004,-2.520156
53.317678,-2.4022650000000003
53.334615,-2.213659
53.198769999999996,-2.471508
53.393772999999996,-2.671412
53.303020999999994,-2.236611
53.053674,-2.473802
53.377563,-2.554656
53.256804,-2.12783
52.978995,-2.607177
53.096293,-2.2690770000000002
53.425076000000004,-2.5998189999999997
53.192159,-2.526067
53.370305,-2.733567
53.390069,-2.735561
53.271205,-2.92081
53.310001,-2.7016150000000003
53.430487,-2.539541
53.218143000000005,-2.503921
53.260705,-2.573831
53.104777,-2.716793
53.286145,-2.49332
53.436841,-2.483021
53.209948,-2.387779
53.309504000000004,-2.709711
53.313382999999995,-2.422788
53.266702,-2.910218
53.245881000000004,-2.491508
53.953301,-1.131212
54.236603,-0.521958
53.98716999999999,-1.069044
53.790179,-1.2538989999999999
53.962786,-1.054192
54.2836,-0.407981
54.310095999999994,-1.446952
53.965714,-1.313112
53.95399200000001,-1.103005
53.986388,-1.096056
54.14375,-1.5128540000000001
54.058018999999994,-2.288086
54.032137,-1.563779
54.10266,-0.89792
54.018131000000004,-1.098115
54.302718999999996,-0.44735600000000003
53.96985600000001,-1.133612
54.34014499999999,-1.434244
53.988564000000004,-1.227632
54.487533,-1.143233
53.999704,-1.28494
54.193341000000004,-0.7583270000000001
53.93079300000001,-1.659417
54.397535999999995,-1.737197
53.773752,-1.064669
53.995555,-1.5162639999999998
54.050573,-1.542355
53.97012900000001,-1.097322
53.774058999999994,-1.057985
53.99544,-1.0926559999999998
54.25757900000001,-1.902337
53.928571999999996,-1.069739
54.355786,-0.684802
54.009209,-1.377858
54.12836899999999,-2.443896
53.989431999999994,-1.536467
54.350214,-1.8068849999999999
54.075559,-1.809384
54.29125,-0.408761
53.970476,-1.14488
53.953603,-1.0754299999999999
54.295499,-0.424271
54.101032,-2.33732
53.898540000000004,-1.091713
53.920088,-1.149869
53.919237,-1.1567379999999998
54.232372,-1.34321
53.996223,-1.526171
54.238091000000004,-1.217149
54.008774,-1.475064
53.950897999999995,-1.0860040000000002
